Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,1108987807,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 18",1752753,NATURAL_END_OF_TRACK,IPHONE,9,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1108987678,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 18",1614150,NATURAL_END_OF_TRACK,IPHONE,9,0,,1108987678,"Ariana Grande - Be Alright"
Norway,911396650,AUDIO,20170527,"8, 11, 12, 13, 14, 15, 16, 17, 18",1157712,NATURAL_END_OF_TRACK,IPHONE,8,5,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894329885,AUDIO,20170527,"7, 9, 11, 12, 13, 14, 15, 16, 17, 19",987661,NATURAL_END_OF_TRACK,IPHONE,5,5,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1053101840,AUDIO,20170528,"1, 9, 10, 11, 12, 13, 20, 23",1877462,NATURAL_END_OF_TRACK,IPHONE,11,0,,1053101840,"Ariana Grande - Focus"
Norway,894329889,AUDIO,20170528,"1, 9, 10, 11, 12, 21, 23",1652700,NATURAL_END_OF_TRACK,IPHONE,7,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987586,AUDIO,20170528,"1, 9, 10, 11, 12, 21, 23",1652049,NATURAL_END_OF_TRACK,IPHONE,7,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,1108987771,AUDIO,20170528,"1, 9, 10, 11, 12, 21, 23",1583624,NATURAL_END_OF_TRACK,IPHONE,7,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,685619259,AUDIO,20170528,"9, 10, 11, 12, 20, 23",1535097,NATURAL_END_OF_TRACK,IPHONE,7,1,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170528,"9, 10, 11, 12, 20, 23",1467036,NATURAL_END_OF_TRACK,IPHONE,6,0,,1108987680,"Ariana Grande - Into You"
Norway,894328883,AUDIO,20170528,"4, 10, 11, 12, 20, 23",1377197,NATURAL_END_OF_TRACK,IPHONE,7,0,,894328883,"Ariana Grande - One Last Time"
Norway,685620176,AUDIO,20170528,"9, 10, 11, 12, 20, 23",1361430,NATURAL_END_OF_TRACK,IPHONE,6,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987807,AUDIO,20170528,"1, 3, 9, 10, 11, 12, 20, 23",1340415,NATURAL_END_OF_TRACK,IPHONE,8,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,947628154,AUDIO,20170528,"9, 10, 11, 12, 21, 23",1274076,NATURAL_END_OF_TRACK,IPHONE,6,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987678,AUDIO,20170528,"1, 9, 10, 11, 12, 21, 23",1255450,NATURAL_END_OF_TRACK,IPHONE,7,0,,1108987678,"Ariana Grande - Be Alright"
Norway,685619256,AUDIO,20170528,"9, 10, 11, 20, 23",1186026,NATURAL_END_OF_TRACK,IPHONE,6,0,,685619256,"Ariana Grande - Baby I"
Norway,894328882,AUDIO,20170528,"9, 10, 11, 12, 20, 23",1164294,NATURAL_END_OF_TRACK,IPHONE,7,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,911396650,AUDIO,20170528,"1, 9, 10, 11, 12, 21, 23",1162904,NATURAL_END_OF_TRACK,IPHONE,7,2,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894329885,AUDIO,20170528,"9, 10, 11, 12, 20, 23",619937,NATURAL_END_OF_TRACK,IPHONE,3,4,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1226259688,AUDIO,20170528,"12, 13",516504,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,1091329720,AUDIO,20170528,"13, 14",472014,NATURAL_END_OF_TRACK,IPHONE,3,0,,1091329720,"Ariana Grande - Dangerous Woman"
Norway,894161875,AUDIO,20170528,"12, 13",394692,NATURAL_END_OF_TRACK,IPHONE,2,0,,894161875,"Ariana Grande - One Last Time"
Norway,894163024,AUDIO,20170528,"13, 14, 20",389808,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,894163024,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1091330309,AUDIO,20170528,13,244506,NATURAL_END_OF_TRACK,IPHONE,1,0,,1091330309,"Ariana Grande - Into You"
Norway,1091330310,AUDIO,20170528,13,226232,NATURAL_END_OF_TRACK,IPHONE,1,0,,1091330310,"Ariana Grande - Side To Side (feat. Nicki Minaj)"
Norway,899302695,AUDIO,20170528,13,199436,NATURAL_END_OF_TRACK,IPHONE,1,0,,899302695,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,685619259,AUDIO,20170529,"4, 14, 20",741387,NATURAL_END_OF_TRACK,IPHONE,3,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170529,"4, 13, 20",733518,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987586,AUDIO,20170529,"4, 13, 19",708021,NATURAL_END_OF_TRACK,IPHONE,3,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685620176,AUDIO,20170529,"4, 13, 20",680715,NATURAL_END_OF_TRACK,IPHONE,3,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,894329885,AUDIO,20170529,"4, 14, 20",644700,NATURAL_END_OF_TRACK,IPHONE,4,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,894328883,AUDIO,20170529,"4, 13, 20",592038,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328883,"Ariana Grande - One Last Time"
Norway,894328882,AUDIO,20170529,"4, 13, 20",582147,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1170699703,AUDIO,20170529,"5, 11",480594,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170529,"5, 11",475450,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,894329889,AUDIO,20170529,"13, 19",472200,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1193992957,AUDIO,20170529,"5, 11",448794,NATURAL_END_OF_TRACK,IPHONE,2,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120538,AUDIO,20170529,"4, 11",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,685619256,AUDIO,20170529,"4, 13, 19",442832,NATURAL_END_OF_TRACK,IPHONE,3,1,,685619256,"Ariana Grande - Baby I"
Norway,1223048406,AUDIO,20170529,"5, 11",441364,NATURAL_END_OF_TRACK,IPHONE,2,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1108987771,AUDIO,20170529,"14, 19",430762,NATURAL_END_OF_TRACK,IPHONE,2,1,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,947628154,AUDIO,20170529,"13, 19",424692,NATURAL_END_OF_TRACK,IPHONE,2,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1053101840,AUDIO,20170529,"4, 20",422834,NATURAL_END_OF_TRACK,IPHONE,2,0,,1053101840,"Ariana Grande - Focus"
Norway,1227547257,AUDIO,20170529,"5, 11",398964,NATURAL_END_OF_TRACK,IPHONE,2,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1108987678,AUDIO,20170529,"4, 5, 19",394766,NATURAL_END_OF_TRACK,IPHONE,3,1,,1108987678,"Ariana Grande - Be Alright"
Norway,1108987807,AUDIO,20170529,"4, 20",372063,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1063453623,AUDIO,20170529,"5, 11",369747,NATURAL_END_OF_TRACK,IPHONE,3,1,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1207120443,AUDIO,20170529,"5, 11",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1196786344,AUDIO,20170529,"5, 11, 13",329151,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1226259688,AUDIO,20170529,20,258252,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,1234317000,AUDIO,20170529,"4, 11",231967,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1234317000,"Miley Cyrus - Malibu"
Norway,1213488423,AUDIO,20170529,11,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1170699706,AUDIO,20170529,11,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,911396650,AUDIO,20170529,20,199436,NATURAL_END_OF_TRACK,IPHONE,2,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,1119149265,AUDIO,20170529,11,194699,NATURAL_END_OF_TRACK,IPHONE,2,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1227973845,AUDIO,20170529,"5, 11",37173,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,1047616234,AUDIO,20170529,4,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,1047616234,"Eminem - Brain Damage"
Norway,685620176,AUDIO,20170530,"4, 5, 12, 21",813538,NATURAL_END_OF_TRACK,IPHONE,4,1,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987586,AUDIO,20170530,"4, 5, 11, 21",791086,NATURAL_END_OF_TRACK,IPHONE,5,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685619256,AUDIO,20170530,"4, 5, 12, 21",790684,NATURAL_END_OF_TRACK,IPHONE,4,0,,685619256,"Ariana Grande - Baby I"
Norway,685619259,AUDIO,20170530,"4, 11, 21",741387,NATURAL_END_OF_TRACK,IPHONE,3,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987678,AUDIO,20170530,"4, 5, 12, 21",717400,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987678,"Ariana Grande - Be Alright"
Norway,894329889,AUDIO,20170530,"4, 12, 21",708300,NATURAL_END_OF_TRACK,IPHONE,3,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1053101840,AUDIO,20170530,"5, 11, 20, 21",666720,NATURAL_END_OF_TRACK,IPHONE,4,0,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170530,"5, 12, 20",592038,NATURAL_END_OF_TRACK,IPHONE,4,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987771,AUDIO,20170530,"4, 12, 20, 21",586837,NATURAL_END_OF_TRACK,IPHONE,3,1,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,894328882,AUDIO,20170530,"4, 11, 21",582147,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1108987680,AUDIO,20170530,"12, 21",489012,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987680,"Ariana Grande - Into You"
Norway,911396650,AUDIO,20170530,"4, 12, 21",476547,NATURAL_END_OF_TRACK,IPHONE,3,1,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894329885,AUDIO,20170530,"5, 20",429800,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,947628154,AUDIO,20170530,"4, 21",424692,NATURAL_END_OF_TRACK,IPHONE,2,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987807,AUDIO,20170530,"5, 21",389770,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1226259688,AUDIO,20170530,21,258252,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,1213488423,AUDIO,20170530,4,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1170699706,AUDIO,20170530,4,47456,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,685619259,AUDIO,20170531,"5, 21",494258,NATURAL_END_OF_TRACK,IPHONE,2,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1226259688,AUDIO,20170531,"7, 12, 21",492135,NATURAL_END_OF_TRACK,IPHONE,4,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,1108987680,AUDIO,20170531,"12, 21",489012,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987680,"Ariana Grande - Into You"
Norway,894329889,AUDIO,20170531,"5, 21",472200,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,685620176,AUDIO,20170531,"13, 22",453810,NATURAL_END_OF_TRACK,IPHONE,2,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987771,AUDIO,20170531,"5, 21",452464,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,894329885,AUDIO,20170531,"5, 15",427450,NATURAL_END_OF_TRACK,IPHONE,3,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1108987586,AUDIO,20170531,"5, 7, 21",424241,NATURAL_END_OF_TRACK,IPHONE,2,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,1053101840,AUDIO,20170531,"12, 21",416206,NATURAL_END_OF_TRACK,IPHONE,2,0,,1053101840,"Ariana Grande - Focus"
Norway,685619256,AUDIO,20170531,"5, 21",395342,NATURAL_END_OF_TRACK,IPHONE,2,0,,685619256,"Ariana Grande - Baby I"
Norway,894328883,AUDIO,20170531,"5, 15, 21",394692,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987807,AUDIO,20170531,"12, 21",389770,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170531,"13, 22",388098,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1108987678,AUDIO,20170531,"13, 22",358700,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987678,"Ariana Grande - Be Alright"
Norway,947628154,AUDIO,20170531,13,212346,NATURAL_END_OF_TRACK,IPHONE,1,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,911396650,AUDIO,20170531,"7, 21",199436,NATURAL_END_OF_TRACK,IPHONE,1,1,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,947628154,AUDIO,20170601,"13, 23",415462,NATURAL_END_OF_TRACK,IPHONE,2,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,685619259,AUDIO,20170601,19,247129,NATURAL_END_OF_TRACK,IPHONE,1,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170601,23,244506,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987680,"Ariana Grande - Into You"
Norway,1226259688,AUDIO,20170601,20,237463,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,894329889,AUDIO,20170601,19,236100,NATURAL_END_OF_TRACK,IPHONE,1,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987586,AUDIO,20170601,20,236007,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685620176,AUDIO,20170601,23,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987771,AUDIO,20170601,19,226232,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,911396650,AUDIO,20170601,20,199436,NATURAL_END_OF_TRACK,IPHONE,1,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,685619256,AUDIO,20170601,19,197671,NATURAL_END_OF_TRACK,IPHONE,1,0,,685619256,"Ariana Grande - Baby I"
Norway,1108987807,AUDIO,20170601,23,194885,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170601,23,194049,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1053101840,AUDIO,20170601,"22, 23",188662,NATURAL_END_OF_TRACK,IPHONE,2,0,,1053101840,"Ariana Grande - Focus"
Norway,1108987678,AUDIO,20170601,23,179350,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987678,"Ariana Grande - Be Alright"
Norway,894328883,AUDIO,20170601,19,141779,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,894329885,AUDIO,20170601,18,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,894329889,AUDIO,20170602,"9, 12, 13, 22, 23",1400415,NATURAL_END_OF_TRACK,IPHONE,6,1,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,685619259,AUDIO,20170602,"12, 22, 23",988516,NATURAL_END_OF_TRACK,IPHONE,4,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987771,AUDIO,20170602,"9, 12, 23",904928,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,947628154,AUDIO,20170602,"12, 22, 23",849384,NATURAL_END_OF_TRACK,IPHONE,4,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987680,AUDIO,20170602,"12, 22, 23",733518,NATURAL_END_OF_TRACK,IPHONE,3,1,,1108987680,"Ariana Grande - Into You"
Norway,1108987678,AUDIO,20170602,"12, 22, 23",717400,NATURAL_END_OF_TRACK,IPHONE,4,1,,1108987678,"Ariana Grande - Be Alright"
Norway,1108987586,AUDIO,20170602,"12, 23",649087,NATURAL_END_OF_TRACK,IPHONE,3,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,894329885,AUDIO,20170602,"8, 12, 23",644700,NATURAL_END_OF_TRACK,IPHONE,3,1,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,911396650,AUDIO,20170602,"12, 22, 23",598308,NATURAL_END_OF_TRACK,IPHONE,3,1,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894328883,AUDIO,20170602,"8, 9, 13",394692,NATURAL_END_OF_TRACK,IPHONE,3,0,,894328883,"Ariana Grande - One Last Time"
Norway,685619256,AUDIO,20170602,22,197671,NATURAL_END_OF_TRACK,IPHONE,1,0,,685619256,"Ariana Grande - Baby I"
Norway,1108987807,AUDIO,20170602,"13, 22",194885,TRACK_SKIPPED_BACKWARDS,IPHONE,1,1,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170602,"13, 22",55764,TRACK_SKIPPED_BACKWARDS,IPHONE,1,1,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1108987680,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 7, 16, 20, 22",3897650,NATURAL_END_OF_TRACK,IPHONE,17,0,,1108987680,"Ariana Grande - Into You"
Norway,685619259,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 7, 17, 20, 23",3706935,NATURAL_END_OF_TRACK,IPHONE,15,2,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987771,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 16, 20, 22",3619712,NATURAL_END_OF_TRACK,IPHONE,16,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,894329889,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 7, 17, 20, 22",3540793,NATURAL_END_OF_TRACK,IPHONE,16,4,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,894329885,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 16, 20, 22",3438400,NATURAL_END_OF_TRACK,IPHONE,16,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1108987586,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 16, 17, 23",3254284,NATURAL_END_OF_TRACK,IPHONE,14,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,947628154,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 7, 20, 23",3185190,NATURAL_END_OF_TRACK,IPHONE,17,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,911396650,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 7, 16, 21, 23",3137396,NATURAL_END_OF_TRACK,IPHONE,17,2,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,1108987678,AUDIO,20170603,"0, 1, 2, 3, 4, 5, 6, 7, 20, 22",2690250,NATURAL_END_OF_TRACK,IPHONE,15,0,,1108987678,"Ariana Grande - Be Alright"
Norway,913343902,VIDEO,20170603,22,261953,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,913343902,"Bang Bang (feat. Ariana Grande & Nicki Minaj)"
Norway,1226259688,AUDIO,20170603,23,258252,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,685620176,AUDIO,20170603,23,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1053101840,AUDIO,20170603,23,211417,NATURAL_END_OF_TRACK,IPHONE,1,0,,1053101840,"Ariana Grande - Focus"
Norway,685619256,AUDIO,20170603,"17, 23",197671,NATURAL_END_OF_TRACK,IPHONE,1,2,,685619256,"Ariana Grande - Baby I"
Norway,894328883,AUDIO,20170603,22,197346,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987807,AUDIO,20170603,23,194885,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170603,22,194049,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,631868975,VIDEO,20170603,21,137107,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,631868975,"The Way (feat. Mac Miller)"
Norway,894328882,AUDIO,20170604,"7, 16",388098,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1108987680,AUDIO,20170604,7,244506,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987586,AUDIO,20170604,15,236007,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685620176,AUDIO,20170604,15,226905,NATURAL_END_OF_TRACK,IPHONE,2,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,894329885,AUDIO,20170604,15,214900,NATURAL_END_OF_TRACK,IPHONE,1,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1170699706,AUDIO,20170604,22,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,911396650,AUDIO,20170604,16,199436,NATURAL_END_OF_TRACK,IPHONE,1,0,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894328883,AUDIO,20170604,7,197346,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,1114569510,VIDEO,20170604,7,183871,TRACK_SKIPPED_FORWARDS,IPHONE,3,1,,1114569510,"Let Me Love You (feat. Lil Wayne)"
Norway,1108987678,AUDIO,20170604,16,179350,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987678,"Ariana Grande - Be Alright"
Norway,1058426351,VIDEO,20170604,7,146963,TRACK_SKIPPED_FORWARDS,IPHONE,3,1,,1058426351,Focus
Norway,936812026,VIDEO,20170604,7,120079,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,936812026,"Love Me Harder"
Norway,1193992957,AUDIO,20170604,"22, 23",116067,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,894329889,AUDIO,20170604,"7, 16, 19",112702,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,913323465,VIDEO,20170604,7,107949,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,913323465,"Break Free (feat. Zedd)"
Norway,1149456144,VIDEO,20170604,7,78451,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1149456144,"Side to Side (feat. Nicki Minaj)"
Norway,895097262,VIDEO,20170604,7,43404,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,895097262,"Problem (feat. Iggy Azalea)"
Norway,1117451227,VIDEO,20170604,7,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1117451227,"Into You"
Norway,1210118017,VIDEO,20170604,7,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1210118017,"Everyday (feat. Future)"
Norway,1226259688,AUDIO,20170605,"0, 15",516504,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,1108987680,AUDIO,20170605,"0, 23",489012,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987680,"Ariana Grande - Into You"
Norway,685619259,AUDIO,20170605,"0, 15",477233,NATURAL_END_OF_TRACK,IPHONE,3,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,894329889,AUDIO,20170605,"0, 23",472200,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1108987586,AUDIO,20170605,"0, 15",450130,PLAYBACK_MANUALLY_PAUSED,IPHONE,3,0,,1108987586,"Ariana Grande - Dangerous Woman"
